actual_age,predicted_age,absolute_error,age_bin
5.0,8.34,3.34,0-9
6.0,3.44,2.56,0-9
16.0,21.4,5.4,10-19
14.0,21.79,7.79,10-19
11.0,7.12,3.88,10-19
39.0,26.69,12.31,30-39
19.0,18.53,0.47,10-19
18.0,19.76,1.76,10-19
5.0,2.81,2.19,0-9
31.0,25.4,5.6,30-39
13.0,29.37,16.37,10-19
10.0,5.84,4.16,10-19
12.0,13.78,1.78,10-19
12.0,10.59,1.41,10-19
7.0,26.56,19.56,0-9
23.0,31.09,8.09,20-29
8.0,20.15,12.15,0-9
11.0,26.41,15.41,10-19
14.0,13.75,0.25,10-19
40.0,32.22,7.78,40-49
0.0,0.79,0.79,0-9
56.0,38.71,17.29,50-59
42.0,51.04,9.04,40-49
0.0,1.96,1.96,0-9
2.0,0.45,1.55,0-9
9.0,4.83,4.17,0-9
3.0,0.83,2.17,0-9
56.0,39.26,16.74,50-59
0.0,0.44,0.44,0-9
3.0,3.78,0.78,0-9
12.0,12.27,0.27,10-19
12.0,5.02,6.98,10-19
7.0,15.97,8.97,0-9
27.0,29.61,2.61,20-29
31.0,7.97,23.03,30-39
10.0,30.06,20.06,10-19
21.0,26.84,5.84,20-29
11.0,5.08,5.92,10-19
16.0,15.89,0.11,10-19
0.0,1.0,1.0,0-9
22.0,30.12,8.12,20-29
20.0,14.33,5.67,20-29
23.0,26.01,3.01,20-29
23.0,31.48,8.48,20-29
8.0,12.39,4.39,0-9
7.0,1.87,5.13,0-9
14.0,17.59,3.59,10-19
10.0,4.8,5.2,10-19
28.0,20.25,7.75,20-29
21.0,34.69,13.69,20-29
29.0,38.11,9.11,20-29
3.0,1.28,1.72,0-9
15.0,20.71,5.71,10-19
15.0,24.55,9.55,10-19
19.0,6.05,12.95,10-19
6.0,10.61,4.61,0-9
7.0,3.54,3.46,0-9
13.0,9.53,3.47,10-19
23.0,22.88,0.12,20-29
11.0,8.69,2.31,10-19
8.0,3.23,4.77,0-9
0.0,0.72,0.72,0-9
21.0,28.97,7.97,20-29
24.0,32.54,8.54,20-29
25.0,32.42,7.42,20-29
9.0,6.87,2.13,0-9
28.0,25.09,2.91,20-29
11.0,4.4,6.6,10-19
0.0,2.28,2.28,0-9
28.0,28.39,0.39,20-29
9.0,10.45,1.45,0-9
16.0,25.69,9.69,10-19
25.0,46.22,21.22,20-29
35.0,43.67,8.67,30-39
3.0,1.17,1.83,0-9
7.0,20.58,13.58,0-9
6.0,1.03,4.97,0-9
14.0,17.96,3.96,10-19
13.0,17.64,4.64,10-19
19.0,23.92,4.92,10-19
47.0,24.73,22.27,40-49
27.0,26.04,0.96,20-29
2.0,3.56,1.56,0-9
9.0,7.38,1.62,0-9
3.0,0.66,2.34,0-9
16.0,8.53,7.47,10-19
1.0,3.16,2.16,0-9
59.0,52.01,6.99,50-59
9.0,9.16,0.16,0-9
0.0,1.38,1.38,0-9
11.0,11.56,0.56,10-19
16.0,15.28,0.72,10-19
15.0,31.07,16.07,10-19
39.0,33.79,5.21,30-39
16.0,22.22,6.22,10-19
5.0,9.66,4.66,0-9
25.0,28.29,3.29,20-29
10.0,16.36,6.36,10-19
18.0,22.85,4.85,10-19
30.0,32.0,2.0,30-39
7.0,9.92,2.92,0-9
18.0,37.55,19.55,10-19
37.0,40.04,3.04,30-39
1.0,0.8,0.2,0-9
7.0,5.1,1.9,0-9
9.0,17.07,8.07,0-9
22.0,13.59,8.41,20-29
0.0,0.76,0.76,0-9
47.0,49.35,2.35,40-49
17.0,25.32,8.32,10-19
4.0,8.26,4.26,0-9
3.0,1.46,1.54,0-9
10.0,7.29,2.71,10-19
8.0,4.21,3.79,0-9
27.0,23.51,3.49,20-29
19.0,26.8,7.8,10-19
11.0,8.07,2.93,10-19
12.0,24.2,12.2,10-19
4.0,2.51,1.49,0-9
30.0,24.19,5.81,30-39
7.0,4.71,2.29,0-9
12.0,29.42,17.42,10-19
12.0,6.22,5.78,10-19
31.0,25.68,5.32,30-39
11.0,5.01,5.99,10-19
10.0,8.52,1.48,10-19
2.0,0.47,1.53,0-9
25.0,19.09,5.91,20-29
10.0,6.14,3.86,10-19
29.0,30.03,1.03,20-29
1.0,0.91,0.09,0-9
32.0,29.07,2.93,30-39
10.0,24.48,14.48,10-19
4.0,8.75,4.75,0-9
30.0,18.39,11.61,30-39
24.0,27.86,3.86,20-29
24.0,40.78,16.78,20-29
11.0,9.84,1.16,10-19
10.0,7.85,2.15,10-19
36.0,39.75,3.75,30-39
13.0,31.22,18.22,10-19
2.0,0.67,1.33,0-9
25.0,23.12,1.88,20-29
19.0,28.16,9.16,10-19
21.0,23.62,2.62,20-29
33.0,15.22,17.78,30-39
2.0,1.0,1.0,0-9
16.0,32.6,16.6,10-19
11.0,15.08,4.08,10-19
16.0,30.81,14.81,10-19
10.0,4.79,5.21,10-19
23.0,20.73,2.27,20-29
18.0,41.55,23.55,10-19
7.0,4.03,2.97,0-9
9.0,5.22,3.78,0-9
29.0,43.66,14.66,20-29
13.0,2.99,10.01,10-19
19.0,23.06,4.06,10-19
20.0,23.61,3.61,20-29
6.0,4.88,1.12,0-9
19.0,18.11,0.89,10-19
20.0,31.49,11.49,20-29
19.0,25.12,6.12,10-19
23.0,18.04,4.96,20-29
7.0,34.79,27.79,0-9
6.0,12.45,6.45,0-9
5.0,9.44,4.44,0-9
12.0,22.32,10.32,10-19
39.0,39.05,0.05,30-39
20.0,16.97,3.03,20-29
11.0,16.54,5.54,10-19
20.0,34.05,14.05,20-29
27.0,31.5,4.5,20-29
26.0,18.27,7.73,20-29
1.0,0.99,0.01,0-9
12.0,27.51,15.51,10-19
23.0,20.96,2.04,20-29
9.0,18.99,9.99,0-9
10.0,22.42,12.42,10-19
3.0,2.42,0.58,0-9
9.0,2.15,6.85,0-9
8.0,3.12,4.88,0-9
19.0,35.88,16.88,10-19
15.0,16.47,1.47,10-19
38.0,21.63,16.37,30-39
4.0,7.51,3.51,0-9
48.0,34.74,13.26,40-49
13.0,5.24,7.76,10-19
24.0,41.55,17.55,20-29
32.0,16.04,15.96,30-39
8.0,4.02,3.98,0-9
11.0,20.68,9.68,10-19
10.0,3.44,6.56,10-19
6.0,6.79,0.79,0-9
13.0,10.22,2.78,10-19
15.0,25.33,10.33,10-19
8.0,4.66,3.34,0-9
9.0,2.84,6.16,0-9
35.0,21.93,13.07,30-39
41.0,35.31,5.69,40-49
14.0,32.08,18.08,10-19
13.0,1.22,11.78,10-19
15.0,27.5,12.5,10-19
11.0,10.73,0.27,10-19
9.0,8.45,0.55,0-9
40.0,13.66,26.34,40-49
15.0,10.03,4.97,10-19
3.0,1.18,1.82,0-9
30.0,33.53,3.53,30-39
6.0,2.58,3.42,0-9
21.0,29.71,8.71,20-29
13.0,21.13,8.13,10-19
4.0,3.77,0.23,0-9
27.0,35.44,8.44,20-29
5.0,1.51,3.49,0-9
14.0,7.41,6.59,10-19
5.0,4.36,0.64,0-9
24.0,34.94,10.94,20-29
5.0,5.01,0.01,0-9
9.0,11.43,2.43,0-9
20.0,29.28,9.28,20-29
0.0,1.97,1.97,0-9
23.0,31.74,8.74,20-29
29.0,29.59,0.59,20-29
39.0,46.19,7.19,30-39
36.0,26.91,9.09,30-39
5.0,2.4,2.6,0-9
10.0,6.62,3.38,10-19
11.0,12.23,1.23,10-19
14.0,8.97,5.03,10-19
21.0,17.81,3.19,20-29
10.0,12.12,2.12,10-19
13.0,24.64,11.64,10-19
15.0,23.13,8.13,10-19
26.0,46.07,20.07,20-29
0.0,0.67,0.67,0-9
19.0,18.59,0.41,10-19
22.0,37.05,15.05,20-29
9.0,8.11,0.89,0-9
24.0,23.52,0.48,20-29
49.0,40.83,8.17,40-49
43.0,39.07,3.93,40-49
27.0,29.45,2.45,20-29
18.0,35.98,17.98,10-19
31.0,21.81,9.19,30-39
12.0,20.54,8.54,10-19
38.0,37.91,0.09,30-39
18.0,39.57,21.57,10-19
19.0,17.63,1.37,10-19
8.0,1.89,6.11,0-9
38.0,19.42,18.58,30-39
8.0,29.77,21.77,0-9
58.0,29.72,28.28,50-59
15.0,30.62,15.62,10-19
1.0,1.35,0.35,0-9
28.0,34.69,6.69,20-29
19.0,32.14,13.14,10-19
14.0,24.46,10.46,10-19
20.0,33.11,13.11,20-29
18.0,16.68,1.32,10-19
3.0,5.34,2.34,0-9
28.0,31.07,3.07,20-29
27.0,34.1,7.1,20-29
11.0,19.89,8.89,10-19
1.0,0.49,0.51,0-9
21.0,35.41,14.41,20-29
45.0,16.66,28.34,40-49
17.0,16.11,0.89,10-19
16.0,35.79,19.79,10-19
9.0,41.33,32.33,0-9
15.0,19.63,4.63,10-19
10.0,16.24,6.24,10-19
22.0,8.86,13.14,20-29
15.0,25.64,10.64,10-19
8.0,23.05,15.05,0-9
17.0,33.83,16.83,10-19
36.0,36.92,0.92,30-39
18.0,14.71,3.29,10-19
18.0,24.56,6.56,10-19
26.0,25.14,0.86,20-29
18.0,21.66,3.66,10-19
12.0,7.35,4.65,10-19
21.0,22.56,1.56,20-29
14.0,9.07,4.93,10-19
4.0,1.14,2.86,0-9
8.0,11.89,3.89,0-9
5.0,2.52,2.48,0-9
15.0,32.71,17.71,10-19
13.0,19.4,6.4,10-19
25.0,23.41,1.59,20-29
17.0,43.22,26.22,10-19
9.0,5.23,3.77,0-9
14.0,40.16,26.16,10-19
0.0,0.51,0.51,0-9
52.0,39.45,12.55,50-59
26.0,23.45,2.55,20-29
28.0,25.48,2.52,20-29
33.0,37.58,4.58,30-39
34.0,21.31,12.69,30-39
6.0,14.39,8.39,0-9
40.0,33.71,6.29,40-49
10.0,17.58,7.58,10-19
2.0,2.15,0.15,0-9
8.0,4.89,3.11,0-9
22.0,23.86,1.86,20-29
6.0,7.11,1.11,0-9
13.0,5.52,7.48,10-19
21.0,25.81,4.81,20-29
8.0,14.18,6.18,0-9
50.0,41.11,8.89,50-59
33.0,28.94,4.06,30-39
11.0,14.43,3.43,10-19
26.0,30.02,4.02,20-29
19.0,33.81,14.81,10-19
40.0,38.98,1.02,40-49
5.0,0.4,4.6,0-9
50.0,47.29,2.71,50-59
21.0,20.64,0.36,20-29
12.0,27.88,15.88,10-19
4.0,7.6,3.6,0-9
21.0,28.41,7.41,20-29
11.0,5.86,5.14,10-19
8.0,7.69,0.31,0-9
29.0,29.72,0.72,20-29
42.0,56.11,14.11,40-49
24.0,24.74,0.74,20-29
36.0,27.21,8.79,30-39
26.0,29.91,3.91,20-29
10.0,3.46,6.54,10-19
19.0,11.25,7.75,10-19
24.0,31.98,7.98,20-29
24.0,50.92,26.92,20-29
23.0,11.7,11.3,20-29
54.0,43.37,10.63,50-59
22.0,22.82,0.82,20-29
6.0,7.59,1.59,0-9
3.0,1.44,1.56,0-9
23.0,26.72,3.72,20-29
32.0,34.85,2.85,30-39
15.0,22.18,7.18,10-19
16.0,17.2,1.2,10-19
3.0,8.59,5.59,0-9
31.0,38.67,7.67,30-39
9.0,5.59,3.41,0-9
1.0,2.0,1.0,0-9
13.0,30.44,17.44,10-19
19.0,22.68,3.68,10-19
57.0,20.93,36.07,50-59
6.0,1.03,4.97,0-9
19.0,38.85,19.85,10-19
17.0,21.5,4.5,10-19
13.0,35.97,22.97,10-19
59.0,51.59,7.41,50-59
58.0,44.99,13.01,50-59
17.0,25.33,8.33,10-19
23.0,16.32,6.68,20-29
9.0,9.76,0.76,0-9
20.0,30.97,10.97,20-29
58.0,34.54,23.46,50-59
11.0,8.15,2.85,10-19
40.0,40.39,0.39,40-49
5.0,2.05,2.95,0-9
12.0,27.8,15.8,10-19
8.0,5.54,2.46,0-9
10.0,32.26,22.26,10-19
35.0,31.13,3.87,30-39
1.0,1.87,0.87,0-9
31.0,24.25,6.75,30-39
13.0,13.23,0.23,10-19
28.0,27.71,0.29,20-29
6.0,10.94,4.94,0-9
19.0,28.32,9.32,10-19
54.0,39.17,14.83,50-59
19.0,25.55,6.55,10-19
10.0,25.25,15.25,10-19
19.0,6.16,12.84,10-19
23.0,29.0,6.0,20-29
17.0,22.17,5.17,10-19
26.0,12.35,13.65,20-29
9.0,5.28,3.72,0-9
23.0,34.13,11.13,20-29
21.0,30.77,9.77,20-29
19.0,25.68,6.68,10-19
42.0,37.73,4.27,40-49
37.0,35.66,1.34,30-39
52.0,43.7,8.3,50-59
16.0,20.02,4.02,10-19
15.0,21.71,6.71,10-19
15.0,6.05,8.95,10-19
20.0,26.61,6.61,20-29
12.0,16.39,4.39,10-19
36.0,19.87,16.13,30-39
10.0,3.74,6.26,10-19
10.0,4.85,5.15,10-19
21.0,28.8,7.8,20-29
33.0,18.77,14.23,30-39
43.0,29.5,13.5,40-49
16.0,21.96,5.96,10-19
25.0,12.64,12.36,20-29
15.0,5.02,9.98,10-19
25.0,31.35,6.35,20-29
1.0,0.97,0.03,0-9
9.0,28.77,19.77,0-9
22.0,33.34,11.34,20-29
28.0,23.93,4.07,20-29
45.0,16.01,28.99,40-49
7.0,12.0,5.0,0-9
33.0,11.27,21.73,30-39
31.0,32.7,1.7,30-39
27.0,21.54,5.46,20-29
35.0,46.59,11.59,30-39
53.0,42.95,10.05,50-59
24.0,16.34,7.66,20-29
6.0,5.83,0.17,0-9
27.0,26.7,0.3,20-29
7.0,8.39,1.39,0-9
3.0,5.13,2.13,0-9
21.0,29.87,8.87,20-29
46.0,43.53,2.47,40-49
14.0,21.57,7.57,10-19
17.0,25.99,8.99,10-19
23.0,30.65,7.65,20-29
37.0,37.58,0.58,30-39
15.0,35.4,20.4,10-19
12.0,19.18,7.18,10-19
1.0,0.7,0.3,0-9
9.0,8.19,0.81,0-9
32.0,30.22,1.78,30-39
30.0,4.53,25.47,30-39
12.0,8.65,3.35,10-19
9.0,6.77,2.23,0-9
26.0,33.76,7.76,20-29
9.0,2.74,6.26,0-9
11.0,21.48,10.48,10-19
5.0,8.62,3.62,0-9
19.0,33.96,14.96,10-19
8.0,6.91,1.09,0-9
30.0,34.05,4.05,30-39
49.0,44.84,4.16,40-49
18.0,31.52,13.52,10-19
7.0,1.97,5.03,0-9
22.0,19.92,2.08,20-29
4.0,4.43,0.43,0-9
10.0,8.69,1.31,10-19
14.0,28.31,14.31,10-19
14.0,12.12,1.88,10-19
21.0,18.2,2.8,20-29
7.0,6.97,0.03,0-9
18.0,15.67,2.33,10-19
1.0,1.5,0.5,0-9
13.0,26.99,13.99,10-19
5.0,2.47,2.53,0-9
57.0,43.47,13.53,50-59
21.0,34.15,13.15,20-29
26.0,25.88,0.12,20-29
31.0,17.44,13.56,30-39
31.0,16.83,14.17,30-39
19.0,14.24,4.76,10-19
50.0,45.34,4.66,50-59
7.0,21.53,14.53,0-9
2.0,1.71,0.29,0-9
4.0,2.66,1.34,0-9
17.0,30.38,13.38,10-19
33.0,27.76,5.24,30-39
58.0,59.85,1.85,50-59
12.0,5.14,6.86,10-19
23.0,24.35,1.35,20-29
7.0,12.64,5.64,0-9
2.0,1.08,0.92,0-9
19.0,17.0,2.0,10-19
5.0,2.84,2.16,0-9
20.0,22.02,2.02,20-29
4.0,7.94,3.94,0-9
20.0,29.42,9.42,20-29
59.0,47.1,11.9,50-59
7.0,5.4,1.6,0-9
18.0,32.7,14.7,10-19
8.0,2.77,5.23,0-9
26.0,21.88,4.12,20-29
12.0,2.68,9.32,10-19
12.0,11.88,0.12,10-19
8.0,3.59,4.41,0-9
12.0,20.26,8.26,10-19
27.0,25.36,1.64,20-29
9.0,1.97,7.03,0-9
6.0,22.03,16.03,0-9
16.0,14.88,1.12,10-19
53.0,51.38,1.62,50-59
33.0,42.31,9.31,30-39
19.0,23.8,4.8,10-19
30.0,31.07,1.07,30-39
21.0,34.38,13.38,20-29
9.0,2.18,6.82,0-9
19.0,33.12,14.12,10-19
57.0,46.54,10.46,50-59
13.0,10.36,2.64,10-19
16.0,7.37,8.63,10-19
0.0,0.47,0.47,0-9
50.0,39.05,10.95,50-59
1.0,3.63,2.63,0-9
9.0,8.12,0.88,0-9
13.0,22.89,9.89,10-19
3.0,2.24,0.76,0-9
20.0,28.26,8.26,20-29
17.0,24.96,7.96,10-19
21.0,20.5,0.5,20-29
16.0,31.0,15.0,10-19
20.0,34.33,14.33,20-29
18.0,27.49,9.49,10-19
30.0,32.17,2.17,30-39
12.0,3.53,8.47,10-19
12.0,31.4,19.4,10-19
55.0,31.29,23.71,50-59
30.0,32.27,2.27,30-39
25.0,29.12,4.12,20-29
0.0,1.76,1.76,0-9
9.0,1.89,7.11,0-9
30.0,36.35,6.35,30-39
14.0,14.16,0.16,10-19
8.0,34.32,26.32,0-9
26.0,37.7,11.7,20-29
10.0,0.69,9.31,10-19
4.0,8.08,4.08,0-9
11.0,4.53,6.47,10-19
30.0,30.02,0.02,30-39
6.0,13.18,7.18,0-9
17.0,20.25,3.25,10-19
20.0,35.09,15.09,20-29
4.0,16.9,12.9,0-9
19.0,23.57,4.57,10-19
25.0,37.77,12.77,20-29
12.0,17.43,5.43,10-19
18.0,22.85,4.85,10-19
12.0,18.22,6.22,10-19
10.0,4.81,5.19,10-19
13.0,5.73,7.27,10-19
23.0,28.86,5.86,20-29
17.0,27.91,10.91,10-19
1.0,8.16,7.16,0-9
3.0,3.22,0.22,0-9
9.0,26.04,17.04,0-9
1.0,1.31,0.31,0-9
17.0,32.54,15.54,10-19
10.0,18.07,8.07,10-19
7.0,5.87,1.13,0-9
11.0,12.02,1.02,10-19
37.0,30.92,6.08,30-39
10.0,6.08,3.92,10-19
27.0,30.69,3.69,20-29
1.0,0.8,0.2,0-9
17.0,17.5,0.5,10-19
3.0,3.84,0.84,0-9
15.0,20.08,5.08,10-19
25.0,27.21,2.21,20-29
49.0,30.26,18.74,40-49
26.0,25.88,0.12,20-29
6.0,11.19,5.19,0-9
5.0,5.54,0.54,0-9
24.0,30.21,6.21,20-29
17.0,29.52,12.52,10-19
11.0,6.61,4.39,10-19
18.0,26.52,8.52,10-19
29.0,26.22,2.78,20-29
12.0,5.12,6.88,10-19
2.0,0.85,1.15,0-9
3.0,0.78,2.22,0-9
17.0,28.22,11.22,10-19
41.0,31.36,9.64,40-49
46.0,24.57,21.43,40-49
54.0,54.18,0.18,50-59
15.0,18.5,3.5,10-19
11.0,5.3,5.7,10-19
24.0,38.13,14.13,20-29
20.0,30.85,10.85,20-29
12.0,9.55,2.45,10-19
4.0,0.51,3.49,0-9
25.0,21.49,3.51,20-29
8.0,7.02,0.98,0-9
26.0,28.19,2.19,20-29
1.0,0.45,0.55,0-9
20.0,33.49,13.49,20-29
6.0,4.14,1.86,0-9
9.0,33.18,24.18,0-9
3.0,1.03,1.97,0-9
9.0,4.65,4.35,0-9
15.0,25.58,10.58,10-19
29.0,41.48,12.48,20-29
1.0,0.64,0.36,0-9
27.0,37.79,10.79,20-29
29.0,28.35,0.65,20-29
19.0,21.11,2.11,10-19
8.0,8.58,0.58,0-9
18.0,26.79,8.79,10-19
49.0,23.46,25.54,40-49
16.0,18.76,2.76,10-19
15.0,14.28,0.72,10-19
31.0,34.2,3.2,30-39
18.0,37.01,19.01,10-19
24.0,27.06,3.06,20-29
28.0,33.71,5.71,20-29
21.0,22.49,1.49,20-29
27.0,15.49,11.51,20-29
31.0,18.44,12.56,30-39
10.0,10.96,0.96,10-19
14.0,14.15,0.15,10-19
50.0,23.04,26.96,50-59
4.0,2.68,1.32,0-9
22.0,40.64,18.64,20-29
31.0,28.15,2.85,30-39
7.0,27.05,20.05,0-9
9.0,4.7,4.3,0-9
40.0,30.33,9.67,40-49
10.0,36.13,26.13,10-19
8.0,27.96,19.96,0-9
7.0,5.11,1.89,0-9
11.0,27.88,16.88,10-19
18.0,11.36,6.64,10-19
23.0,25.51,2.51,20-29
21.0,22.8,1.8,20-29
8.0,7.67,0.33,0-9
0.0,1.07,1.07,0-9
46.0,30.86,15.14,40-49
44.0,26.99,17.01,40-49
10.0,12.06,2.06,10-19
16.0,34.49,18.49,10-19
31.0,35.84,4.84,30-39
10.0,3.81,6.19,10-19
10.0,28.01,18.01,10-19
10.0,2.01,7.99,10-19
10.0,3.14,6.86,10-19
9.0,8.01,0.99,0-9
29.0,34.6,5.6,20-29
1.0,0.91,0.09,0-9
37.0,41.75,4.75,30-39
21.0,36.65,15.65,20-29
20.0,31.94,11.94,20-29
38.0,26.04,11.96,30-39
28.0,29.96,1.96,20-29
9.0,13.26,4.26,0-9
8.0,21.69,13.69,0-9
26.0,11.7,14.3,20-29
11.0,6.53,4.47,10-19
17.0,26.63,9.63,10-19
28.0,24.75,3.25,20-29
14.0,9.05,4.95,10-19
15.0,28.88,13.88,10-19
18.0,22.46,4.46,10-19
29.0,24.41,4.59,20-29
11.0,5.74,5.26,10-19
29.0,16.74,12.26,20-29
10.0,7.07,2.93,10-19
57.0,32.54,24.46,50-59
22.0,13.0,9.0,20-29
31.0,26.49,4.51,30-39
22.0,37.82,15.82,20-29
35.0,32.76,2.24,30-39
56.0,37.29,18.71,50-59
21.0,25.42,4.42,20-29
13.0,26.25,13.25,10-19
30.0,27.89,2.11,30-39
40.0,20.04,19.96,40-49
19.0,23.85,4.85,10-19
18.0,38.23,20.23,10-19
9.0,7.57,1.43,0-9
1.0,5.09,4.09,0-9
5.0,1.01,3.99,0-9
13.0,9.71,3.29,10-19
48.0,40.25,7.75,40-49
13.0,24.17,11.17,10-19
5.0,2.04,2.96,0-9
14.0,22.03,8.03,10-19
20.0,30.67,10.67,20-29
47.0,44.84,2.16,40-49
24.0,36.33,12.33,20-29
6.0,2.58,3.42,0-9
1.0,1.33,0.33,0-9
11.0,10.15,0.85,10-19
9.0,17.1,8.1,0-9
1.0,0.49,0.51,0-9
17.0,11.24,5.76,10-19
5.0,6.01,1.01,0-9
35.0,16.84,18.16,30-39
48.0,56.66,8.66,40-49
20.0,11.36,8.64,20-29
9.0,10.29,1.29,0-9
13.0,25.64,12.64,10-19
7.0,2.24,4.76,0-9
4.0,7.16,3.16,0-9
8.0,13.79,5.79,0-9
6.0,9.32,3.32,0-9
35.0,40.8,5.8,30-39
5.0,19.25,14.25,0-9
26.0,29.82,3.82,20-29
25.0,29.73,4.73,20-29
6.0,2.14,3.86,0-9
6.0,4.0,2.0,0-9
25.0,43.85,18.85,20-29
19.0,26.14,7.14,10-19
24.0,26.73,2.73,20-29
2.0,1.35,0.65,0-9
39.0,28.99,10.01,30-39
37.0,30.33,6.67,30-39
0.0,0.32,0.32,0-9
26.0,27.11,1.11,20-29
30.0,30.59,0.59,30-39
2.0,0.7,1.3,0-9
0.0,0.59,0.59,0-9
9.0,4.91,4.09,0-9
5.0,10.87,5.87,0-9
19.0,24.58,5.58,10-19
11.0,6.68,4.32,10-19
6.0,3.77,2.23,0-9
8.0,9.81,1.81,0-9
30.0,18.33,11.67,30-39
17.0,29.53,12.53,10-19
21.0,23.26,2.26,20-29
35.0,21.11,13.89,30-39
41.0,42.77,1.77,40-49
15.0,24.55,9.55,10-19
19.0,25.62,6.62,10-19
22.0,30.33,8.33,20-29
33.0,28.88,4.12,30-39
10.0,51.45,41.45,10-19
1.0,0.48,0.52,0-9
21.0,30.14,9.14,20-29
26.0,22.11,3.89,20-29
0.0,3.68,3.68,0-9
9.0,14.65,5.65,0-9
19.0,28.25,9.25,10-19
25.0,24.68,0.32,20-29
24.0,27.8,3.8,20-29
12.0,15.12,3.12,10-19
24.0,35.52,11.52,20-29
11.0,11.25,0.25,10-19
9.0,6.91,2.09,0-9
9.0,10.76,1.76,0-9
36.0,11.62,24.38,30-39
9.0,8.7,0.3,0-9
16.0,16.72,0.72,10-19
23.0,13.99,9.01,20-29
8.0,10.84,2.84,0-9
13.0,3.93,9.07,10-19
24.0,19.17,4.83,20-29
29.0,25.85,3.15,20-29
58.0,59.68,1.68,50-59
17.0,22.32,5.32,10-19
18.0,27.87,9.87,10-19
6.0,5.77,0.23,0-9
9.0,6.2,2.8,0-9
28.0,34.05,6.05,20-29
7.0,12.55,5.55,0-9
37.0,22.73,14.27,30-39
1.0,0.32,0.68,0-9
10.0,10.14,0.14,10-19
1.0,1.97,0.97,0-9
4.0,7.19,3.19,0-9
22.0,22.46,0.46,20-29
17.0,9.55,7.45,10-19
20.0,22.65,2.65,20-29
23.0,32.43,9.43,20-29
13.0,9.2,3.8,10-19
57.0,32.48,24.52,50-59
7.0,3.82,3.18,0-9
7.0,3.48,3.52,0-9
30.0,30.15,0.15,30-39
2.0,3.03,1.03,0-9
10.0,5.89,4.11,10-19
13.0,10.1,2.9,10-19
4.0,1.88,2.12,0-9
22.0,40.1,18.1,20-29
17.0,4.42,12.58,10-19
19.0,21.42,2.42,10-19
12.0,20.72,8.72,10-19
1.0,8.12,7.12,0-9
21.0,28.88,7.88,20-29
8.0,15.7,7.7,0-9
3.0,2.12,0.88,0-9
9.0,15.22,6.22,0-9
14.0,35.1,21.1,10-19
15.0,34.08,19.08,10-19
27.0,32.08,5.08,20-29
6.0,1.38,4.62,0-9
21.0,26.83,5.83,20-29
27.0,27.68,0.68,20-29
33.0,32.45,0.55,30-39
27.0,24.41,2.59,20-29
27.0,24.45,2.55,20-29
5.0,0.77,4.23,0-9
30.0,21.88,8.12,30-39
23.0,35.24,12.24,20-29
15.0,29.44,14.44,10-19
39.0,25.34,13.66,30-39
2.0,2.44,0.44,0-9
29.0,18.58,10.42,20-29
16.0,16.68,0.68,10-19
36.0,22.5,13.5,30-39
19.0,39.23,20.23,10-19
28.0,27.52,0.48,20-29
12.0,9.44,2.56,10-19
31.0,14.28,16.72,30-39
11.0,9.37,1.63,10-19
9.0,5.2,3.8,0-9
20.0,40.68,20.68,20-29
45.0,46.7,1.7,40-49
9.0,3.96,5.04,0-9
11.0,26.62,15.62,10-19
27.0,27.59,0.59,20-29
8.0,14.36,6.36,0-9
17.0,29.51,12.51,10-19
8.0,7.59,0.41,0-9
58.0,57.73,0.27,50-59
18.0,18.25,0.25,10-19
27.0,36.59,9.59,20-29
42.0,25.27,16.73,40-49
16.0,27.3,11.3,10-19
15.0,24.0,9.0,10-19
11.0,13.46,2.46,10-19
16.0,26.55,10.55,10-19
24.0,40.2,16.2,20-29
9.0,24.59,15.59,0-9
23.0,28.26,5.26,20-29
8.0,5.45,2.55,0-9
11.0,6.42,4.58,10-19
33.0,20.27,12.73,30-39
43.0,40.15,2.85,40-49
24.0,30.59,6.59,20-29
3.0,3.46,0.46,0-9
10.0,22.85,12.85,10-19
45.0,35.73,9.27,40-49
44.0,37.66,6.34,40-49
14.0,19.83,5.83,10-19
17.0,24.54,7.54,10-19
13.0,18.35,5.35,10-19
17.0,23.12,6.12,10-19
19.0,24.84,5.84,10-19
18.0,5.84,12.16,10-19
10.0,6.76,3.24,10-19
1.0,1.49,0.49,0-9
16.0,20.5,4.5,10-19
9.0,26.3,17.3,0-9
15.0,26.01,11.01,10-19
11.0,23.74,12.74,10-19
20.0,27.54,7.54,20-29
25.0,26.43,1.43,20-29
46.0,20.73,25.27,40-49
24.0,25.61,1.61,20-29
15.0,18.66,3.66,10-19
28.0,31.61,3.61,20-29
17.0,21.53,4.53,10-19
12.0,2.1,9.9,10-19
3.0,1.58,1.42,0-9
9.0,6.42,2.58,0-9
31.0,42.38,11.38,30-39
7.0,4.91,2.09,0-9
4.0,2.61,1.39,0-9
35.0,18.81,16.19,30-39
5.0,10.04,5.04,0-9
21.0,34.37,13.37,20-29
15.0,22.16,7.16,10-19
26.0,38.77,12.77,20-29
4.0,18.16,14.16,0-9
15.0,24.43,9.43,10-19
9.0,22.09,13.09,0-9
42.0,40.66,1.34,40-49
29.0,23.03,5.97,20-29
19.0,40.82,21.82,10-19
28.0,18.97,9.03,20-29
12.0,36.46,24.46,10-19
12.0,32.86,20.86,10-19
20.0,39.26,19.26,20-29
13.0,15.76,2.76,10-19
52.0,57.25,5.25,50-59
21.0,42.57,21.57,20-29
